iteration: 1 	 delta type: MAE	 epoch: 1. loss: 295523.7306180241 	 train err: 1.8475664616052103 	 test err: 0.9400124012867501 	 lam: 0.001 	 inner_dim: 5 
iteration: 1 	 delta type: MAE	 epoch: 2. loss: 217004.9974118448 	 train err: 1.4665256255452517 	 test err: 0.8228874802806555 	 lam: 0.001 	 inner_dim: 5 
iteration: 1 	 delta type: MAE	 epoch: 3. loss: 183030.70070286508 	 train err: 1.3170317650332557 	 test err: 0.7892839919565371 	 lam: 0.001 	 inner_dim: 5 
iteration: 1 	 delta type: MAE	 epoch: 4. loss: 173241.95427356026 	 train err: 1.267637540999356 	 test err: 0.7807178039802662 	 lam: 0.001 	 inner_dim: 5 
iteration: 1 	 delta type: MAE	 epoch: 5. loss: 166916.56884198976 	 train err: 1.2298480845322153 	 test err: 0.7801847030990545 	 lam: 0.001 	 inner_dim: 5 
iteration: 1 	 delta type: MAE	 epoch: 6. loss: 163844.41876246064 	 train err: 1.2078979055310948 	 test err: 0.7847545747765644 	 lam: 0.001 	 inner_dim: 5 
iteration: 1 	 delta type: MAE	 epoch: 7. loss: 161071.222593243 	 train err: 1.1876093096199491 	 test err: 0.7872883388687787 	 lam: 0.001 	 inner_dim: 5 
iteration: 1 	 delta type: MAE	 epoch: 8. loss: 158264.40636909867 	 train err: 1.1656002236598404 	 test err: 0.7936920280447858 	 lam: 0.001 	 inner_dim: 5 
iteration: 1 	 delta type: MAE	 epoch: 9. loss: 155964.82117041148 	 train err: 1.1482655172910154 	 test err: 0.7999043790803364 	 lam: 0.001 	 inner_dim: 5 
iteration: 1 	 delta type: MAE	 epoch: 10. loss: 153441.69325440456 	 train err: 1.1305510834921872 	 test err: 0.806982143307427 	 lam: 0.001 	 inner_dim: 5 
iteration: 2 	 delta type: MAE	 epoch: 1. loss: 299537.14558002015 	 train err: 1.871500738403567 	 test err: 0.9262260205957248 	 lam: 0.001 	 inner_dim: 5 
iteration: 2 	 delta type: MAE	 epoch: 2. loss: 216538.69149736743 	 train err: 1.4584574354057893 	 test err: 0.7977838524715234 	 lam: 0.001 	 inner_dim: 5 
iteration: 2 	 delta type: MAE	 epoch: 3. loss: 183510.47944781464 	 train err: 1.3193008621602296 	 test err: 0.7708211919646368 	 lam: 0.001 	 inner_dim: 5 
iteration: 2 	 delta type: MAE	 epoch: 4. loss: 173340.85094914705 	 train err: 1.266192323209535 	 test err: 0.7689605039498727 	 lam: 0.001 	 inner_dim: 5 
iteration: 2 	 delta type: MAE	 epoch: 5. loss: 167461.80087778013 	 train err: 1.2310782949855683 	 test err: 0.7760685985564114 	 lam: 0.001 	 inner_dim: 5 
iteration: 2 	 delta type: MAE	 epoch: 6. loss: 164322.5791536767 	 train err: 1.2095002232479082 	 test err: 0.7821588013913916 	 lam: 0.001 	 inner_dim: 5 
iteration: 2 	 delta type: MAE	 epoch: 7. loss: 161610.601808923 	 train err: 1.1889912835394865 	 test err: 0.7894629271723991 	 lam: 0.001 	 inner_dim: 5 
iteration: 2 	 delta type: MAE	 epoch: 8. loss: 159032.5543007074 	 train err: 1.1683534508962985 	 test err: 0.7960848284097969 	 lam: 0.001 	 inner_dim: 5 
iteration: 2 	 delta type: MAE	 epoch: 9. loss: 156606.4353064429 	 train err: 1.1496633816380122 	 test err: 0.8036044958109982 	 lam: 0.001 	 inner_dim: 5 
iteration: 2 	 delta type: MAE	 epoch: 10. loss: 154254.4252909862 	 train err: 1.131479094900705 	 test err: 0.8112349237497716 	 lam: 0.001 	 inner_dim: 5 
iteration: 3 	 delta type: MAE	 epoch: 1. loss: 294213.2646481077 	 train err: 1.8493239207846899 	 test err: 0.9208871783733279 	 lam: 0.001 	 inner_dim: 5 
iteration: 3 	 delta type: MAE	 epoch: 2. loss: 234295.30668392635 	 train err: 1.5522802831655798 	 test err: 0.7984179704489108 	 lam: 0.001 	 inner_dim: 5 
iteration: 3 	 delta type: MAE	 epoch: 3. loss: 188779.6967668425 	 train err: 1.3388674032352585 	 test err: 0.7664258786571954 	 lam: 0.001 	 inner_dim: 5 
iteration: 3 	 delta type: MAE	 epoch: 4. loss: 174566.1383300208 	 train err: 1.2730735465640401 	 test err: 0.7634974002258149 	 lam: 0.001 	 inner_dim: 5 
